ID,Prediction
3376,542.36115
4185,542.3618
27942,542.3606
17300,542.36163
20329,542.3619
1475,542.361
23763,542.3615
6396,542.3622
26000,542.3613
2481,542.36176
12737,542.36194
25361,542.3621
42225,542.36194
8600,542.36176
17590,542.36053
5237,542.362
25448,542.3603
2831,542.36194
2315,542.3618
36000,542.36206
28285,542.36176
18986,542.36176
21916,542.36163
7203,542.3614
5378,542.3614
45387,542.36163
25445,542.36163
13905,542.3619
39496,542.36127
1770,542.36206
36687,542.3615
19168,542.36176
8997,542.3615
28887,542.36206
38196,542.3615
20210,542.36206
14672,542.3619
39399,542.36127
22568,542.36206
4321,542.36176
10613,542.3619
41420,542.36176
20690,542.3615
14888,542.36176
26784,542.3619
35236,542.3619
17975,542.3617
37402,542.36163
20750,542.3622
4489,542.36176
42691,542.3621
41607,542.3621
21345,542.36194
20918,542.3621
30884,542.36163
24981,542.3619
15960,542.36163
43626,542.3621
6029,542.3622
12529,542.3619
27155,542.3618
9405,542.3617
26319,542.36066
23846,542.36206
42538,542.3622
15138,542.36163
42270,542.3618
3139,542.36163
4281,542.36163
14126,542.3622
6299,542.3611
9728,542.36127
2856,542.3613
35373,542.36115
30438,542.3619
32099,542.3616
45305,542.36127
13375,542.3622
23349,542.36163
46204,542.3618
4662,542.36206
16772,542.36163
32472,542.3609
2313,542.3619
35762,542.3612
21415,542.36176
15494,542.3615
38052,542.362
30946,542.36163
40702,542.36194
30506,542.3621
15801,542.3614
22198,542.36115
45097,542.3621
29869,542.3611
26954,542.36194
21313,542.3619
39688,542.3613
24578,542.36206
28740,542.3616
14796,542.3619
16143,542.36194
31318,542.36163
6126,542.36206
14579,542.36176
21405,542.3619
23920,542.3622
14955,542.3622
36938,542.3621
33103,542.3619
39832,542.3619
21796,542.36163
29562,542.36163
5062,542.3615
3018,542.3616
32431,542.36163
20542,542.36176
46193,542.36176
41996,542.3619
27735,542.3619
33163,542.36163
34061,542.3611
41087,542.3619
18914,542.3621
42663,542.3621
7121,542.3615
32310,542.362
38778,542.3621
33587,542.3615
12769,542.36163
28136,542.36194
4066,542.36127
6765,542.3621
19577,542.36127
6994,542.3618
27625,542.3615
12724,542.36206
40849,542.36127
12112,542.3608
43417,542.362
20838,542.36053
5701,542.36163
18415,542.362
4764,542.3619
38260,542.3619
35990,542.362
32550,542.3615
7027,542.3619
21136,542.3619
31361,542.3619
17204,542.362
13323,542.36176
43491,542.3608
16744,542.36005
45930,542.3619
721,542.36163
27522,542.3613
29600,542.362
34530,542.36127
46212,542.3621
45069,542.36127
25444,542.3615
41463,542.3622
42508,542.3617
5283,542.36115
6166,542.3615
19623,542.36163
8615,542.3619
31857,542.3622
9152,542.36206
9573,542.36206
18271,542.3619
25417,542.3622
978,542.36163
19006,542.362
25947,542.3622
14109,542.3619
39189,542.3615
34971,542.3621
22325,542.362
40551,542.3621
43064,542.3615
6952,542.3612
786,542.3617
21562,542.36206
42231,542.3621
1064,542.3609
14695,542.36206
14622,542.36176
43810,542.361
25539,542.36066
20780,542.3614
5487,542.3622
26245,542.36206
16530,542.3621
26679,542.36176
27895,542.3616
44726,542.3621
31492,542.36127
34782,542.3609
17364,542.3619
2510,542.3619
3945,542.3619
20245,542.3622
25497,542.3621
46389,542.362
46231,542.361
39008,542.3619
15640,542.3619
43747,542.362
28868,542.36163
17827,542.3615
20775,542.36145
7431,542.36176
37931,542.3619
25961,542.3615
42292,542.36176
10081,542.36163
7956,542.3608
14227,542.3617
1530,542.3615
21176,542.361
37038,542.36194
39827,542.36163
38635,542.362
11652,542.36206
38898,542.36163
23401,542.3617
22791,542.36066
12482,542.3621
16326,542.3612
17804,542.362
42851,542.36206
38511,542.36176
18417,542.3619
464,542.362
3638,542.3613
28360,542.3617
817,542.3612
38095,542.3619
34299,542.3615
33286,542.3619
33899,542.3622
956,542.36163
20326,542.36206
3984,542.36163
1982,542.36163
16451,542.3621
26154,542.3619
30896,542.36206
23216,542.3611
11974,542.36176
38640,542.36176
3837,542.3617
10841,542.3621
17937,542.3618
21252,542.36163
12833,542.3619
33151,542.3622
43862,542.3619
15972,542.36206
36323,542.3619
10979,542.3615
15771,542.3619
7829,542.3609
45566,542.3615
38231,542.3619
18965,542.3613
43790,542.362
19386,542.362
24730,542.362
19487,542.361
18154,542.3622
37465,542.3621
37228,542.3622
32637,542.3621
33188,542.36176
26463,542.3619
17547,542.3619
27121,542.36224
12156,542.36163
8928,542.3615
33678,542.36194
12829,542.36163
3312,542.3614
39278,542.3618
19189,542.3619
636,542.36115
23886,542.3622
12858,542.3622
513,542.3615
19821,542.362
40474,542.3615
40035,542.3619
11893,542.3615
16033,542.36115
33089,542.3622
29160,542.3616
41262,542.36224
33738,542.3619
1583,542.36127
6119,542.3619
35901,542.36127
40072,542.3622
16552,542.362
4722,542.36194
11828,542.361
16686,542.36115
7174,542.3621
17742,542.3617
7358,542.3621
13224,542.3617
21377,542.3619
34595,542.361
38767,542.36127
15580,542.3611
28282,542.362
29016,542.3619
15930,542.3614
16751,542.3619
10427,542.3622
40847,542.3615
37802,542.3622
23470,542.3616
11410,542.3619
30440,542.3615
44247,542.3621
22783,542.362
22108,542.3621
24707,542.36176
33106,542.3614
29409,542.3623
46402,542.3622
20055,542.36194
38046,542.3617
61,542.3622
16287,542.3621
27314,542.36163
34776,542.362
40688,542.3621
22987,542.3615
1058,542.3619
17242,542.36145
44835,542.3621
41582,542.36176
24642,542.3621
10426,542.3622
27410,542.36163
37932,542.3622
25624,542.3621
42792,542.36163
18273,542.3615
33518,542.3622
31802,542.36194
44516,542.362
14263,542.36115
18837,542.3619
7990,542.36127
38971,542.3622
9599,542.3619
31227,542.36145
28429,542.3619
4055,542.36206
21942,542.3612
44082,542.36176
20839,542.3616
35441,542.36206
36928,542.3621
19937,542.36194
8905,542.3609
43958,542.3619
11475,542.36127
41549,542.3619
35243,542.36194
14694,542.36194
9602,542.3611
1884,542.36206
27438,542.3619
24289,542.3615
21811,542.3617
20243,542.3615
32568,542.3615
21472,542.36163
36049,542.36176
17524,542.3614
34182,542.36127
10347,542.36206
32286,542.3621
35867,542.36176
43467,542.3621
1793,542.3608
31083,542.36176
34220,542.36176
4492,542.3621
32621,542.36194
26107,542.3616
1283,542.3614
36491,542.3621
7166,542.3621
24326,542.36145
33538,542.3615
769,542.36084
19206,542.36163
43508,542.362
42862,542.3622
45193,542.3619
30568,542.36206
32504,542.36176
18497,542.3621
45101,542.3619
4573,542.36206
30477,542.362
12209,542.3621
34893,542.36163
41598,542.3621
23032,542.3622
10537,542.36163
14092,542.362
45967,542.3619
18855,542.36127
9853,542.362
28889,542.3619
10355,542.3615
29545,542.362
10101,542.3616
10476,542.36163
45683,542.36115
22915,542.3615
11210,542.36176
36988,542.3619
7537,542.3615
13398,542.36206
20837,542.3609
18917,542.36163
32988,542.3619
6664,542.36206
33131,542.3619
39752,542.36206
36175,542.3622
21230,542.3619
28734,542.3619
8969,542.36127
27995,542.36115
43940,542.3614
10787,542.3616
23467,542.36206
11586,542.3619
37982,542.3621
4930,542.3609
40796,542.3615
10279,542.3615
24377,542.36127
11276,542.3618
36747,542.3615
43222,542.36145
35482,542.3617
29428,542.36163
32084,542.3615
27229,542.3621
35089,542.3619
32425,542.362
30426,542.36194
41122,542.3619
23622,542.3614
33593,542.36206
44070,542.362
16202,542.3622
31521,542.36206
33963,542.3619
29252,542.36163
1944,542.36176
31139,542.3615
21799,542.3621
1444,542.36163
14077,542.3622
25735,542.36206
27242,542.36163
21263,542.36127
19198,542.3619
9259,542.3618
39615,542.35986
30530,542.3615
30505,542.3619
7562,542.3622
19794,542.36163
8715,542.3619
45375,542.3621
10712,542.3622
18013,542.36176
11704,542.3619
42153,542.3621
40442,542.3619
15566,542.3615
5705,542.3621
4196,542.3612
35192,542.36115
32705,542.3619
42952,542.36127
21350,542.3619
5285,542.3619
28022,542.3613
1597,542.361
35261,542.3622
13850,542.3622
28309,542.3619
32210,542.3617
10891,542.3613
12853,542.36206
1700,542.3619
44958,542.3614
5162,542.3619
33883,542.36206
37005,542.3621
46391,542.36127
7233,542.36163
25547,542.3621
27315,542.36084
1804,542.362
34976,542.36194
34594,542.3614
18646,542.36206
22347,542.3621
14007,542.3621
14336,542.3615
9672,542.36163
18736,542.3621
44095,542.36206
37307,542.3619
1823,542.36176
10897,542.3619
18485,542.3621
13754,542.3622
4990,542.3621
20399,542.3612
15652,542.36206
37979,542.36206
8585,542.3609
23451,542.3621
39921,542.36176
29752,542.36163
30330,542.3621
12411,542.36163
10858,542.36206
14745,542.3621
1915,542.3622
45476,542.3621
21744,542.3618
33505,542.36145
27634,542.36163
10079,542.3622
33996,542.362
28037,542.36163
18312,542.36206
7657,542.362
22232,542.3615
33206,542.3617
28578,542.36163
31954,542.361
28191,542.3617
13218,542.36163
33488,542.36224
11086,542.3619
14817,542.36194
9122,542.3615
28306,542.3616
18553,542.3621
30191,542.3622
6908,542.36206
45053,542.3618
8726,542.3615
25121,542.36206
20232,542.36127
13191,542.3621
20923,542.3607
12206,542.3619
33411,542.36176
18822,542.3615
31644,542.3622
13559,542.3622
25619,542.3621
24304,542.362
20330,542.36206
32258,542.36163
10291,542.36163
7699,542.36163
30230,542.362
22468,542.3619
30350,542.36163
17228,542.3613
29883,542.3621
21922,542.3621
3126,542.3609
44798,542.36194
35936,542.36096
45981,542.3619
6250,542.36115
38414,542.36176
13107,542.362
20131,542.36176
1578,542.3621
541,542.3621
35566,542.36005
4779,542.3622
8514,542.362
6467,542.36145
17297,542.3621
5281,542.3612
17380,542.3619
24399,542.36115
44767,542.36206
31755,542.36127
44571,542.3621
11165,542.3619
30707,542.36145
18483,542.36206
6325,542.3619
19276,542.3619
37324,542.3621
4495,542.36206
36784,542.36145
37264,542.362
4399,542.362
2203,542.3622
32143,542.36194
18609,542.36206
8590,542.36176
26749,542.3621
43414,542.3622
45500,542.3621
35309,542.36206
44609,542.36115
11702,542.3614
75,542.3619
30777,542.3613
45837,542.3619
6514,542.3613
2435,542.3619
853,542.3619
17522,542.3622
21402,542.36206
45754,542.36163
16634,542.36066
34574,542.3621
38319,542.3614
6291,542.36163
28073,542.36163
5480,542.3615
10715,542.36176
46203,542.3618
43031,542.3621
44368,542.36163
36178,542.36127
24324,542.3622
30940,542.362
40933,542.3618
40394,542.3622
43190,542.36163
30101,542.362
25679,542.36163
32208,542.3618
25981,542.3619
7439,542.3622
29799,542.361
30813,542.3616
10986,542.3615
14964,542.3617
34684,542.3615
25570,542.3619
41830,542.36163
13995,542.3618
12643,542.36127
31497,542.3619
5471,542.36163
42721,542.3622
21938,542.36145
24074,542.36206
26055,542.3622
33657,542.3615
31473,542.362
26386,542.3622
24007,542.3609
22294,542.36127
15992,542.36163
29590,542.36176
10641,542.36096
26804,542.36163
11711,542.3621
8927,542.3611
2486,542.362
9482,542.36176
9714,542.3619
8048,542.36163
35772,542.36206
8522,542.3616
24610,542.3615
27898,542.3609
34323,542.3615
40219,542.36206
44042,542.36206
3956,542.3611
20197,542.3615
33472,542.3622
14410,542.3622
21191,542.36163
43492,542.362
5711,542.36176
28132,542.36163
37559,542.3615
13853,542.3607
34333,542.36176
17182,542.3615
20770,542.362
36512,542.361
38605,542.3621
15461,542.362
15790,542.36206
4650,542.3622
41858,542.3621
1295,542.36176
31660,542.3609
8068,542.361
28431,542.3622
15694,542.3622
3255,542.362
19308,542.3621
7204,542.3619
18383,542.3619
14130,542.36127
40362,542.3622
43873,542.362
17940,542.36163
14766,542.3618
19491,542.36163
42038,542.36163
30145,542.3619
35730,542.3615
5187,542.362
24941,542.36127
35016,542.3609
39945,542.361
19614,542.3616
22759,542.3616
17808,542.362
32763,542.3621
41169,542.36176
30617,542.3619
29005,542.36176
14237,542.3615
607,542.3623
37763,542.3609
16930,542.36206
11518,542.3621
42354,542.36163
37758,542.3622
2474,542.362
20766,542.3615
24577,542.3602
11663,542.3619
13594,542.36206
35887,542.36115
7046,542.3609
17368,542.3621
3386,542.362
34877,542.361
3829,542.36176
36306,542.36176
24534,542.362
26241,542.3622
26269,542.3616
25101,542.3617
32059,542.362
19966,542.36163
18546,542.3618
25074,542.362
25895,542.36127
36198,542.36176
1763,542.3608
26503,542.36096
9762,542.36206
23835,542.3619
16522,542.3621
39344,542.36206
6438,542.3607
2792,542.36163
25538,542.3618
30735,542.3622
11294,542.36206
792,542.362
29923,542.36176
10705,542.3621
26709,542.36163
42486,542.3619
12534,542.36163
45668,542.3621
35705,542.3619
31966,542.36145
30275,542.36163
30860,542.3619
1322,542.36206
17567,542.3614
33662,542.3619
24884,542.362
10307,542.3619
685,542.362
5026,542.3615
26819,542.3615
21899,542.3619
39763,542.3613
18313,542.362
13247,542.36127
35624,542.36176
14025,542.3617
13417,542.3608
39915,542.36163
33383,542.3612
34218,542.3619
7546,542.36145
42905,542.3618
18866,542.362
32237,542.3622
11083,542.36206
34448,542.3615
39545,542.3613
41530,542.3619
40729,542.35986
24406,542.36176
19269,542.36176
41665,542.36176
26933,542.3619
9393,542.3619
43077,542.3619
37457,542.3621
41967,542.36145
32531,542.3615
29329,542.3621
28043,542.36163
39737,542.3619
5551,542.3621
34658,542.3612
20072,542.3621
2312,542.3621
11073,542.36163
21595,542.3621
20374,542.36206
19789,542.3619
11506,542.3618
25662,542.3621
45777,542.36206
28447,542.36194
17558,542.3619
10418,542.3619
23790,542.36176
8495,542.362
22326,542.36096
6453,542.3619
24114,542.3621
44166,542.36176
18102,542.362
9606,542.3618
20204,542.36163
34609,542.3615
39533,542.3614
28950,542.36194
8597,542.3619
20851,542.3619
19148,542.3619
40543,542.3608
10078,542.36176
45670,542.3619
29850,542.361
9316,542.3608
12725,542.362
38184,542.3619
5884,542.36163
1913,542.362
7717,542.3616
25223,542.36194
10201,542.3615
15904,542.36206
36650,542.3616
31422,542.36206
36387,542.36163
42808,542.36194
3210,542.36206
28741,542.36084
19847,542.36145
11443,542.362
22064,542.36176
20413,542.36176
4358,542.36206
7567,542.3612
26364,542.3615
18382,542.36176
27390,542.3612
44547,542.3622
41580,542.3622
34188,542.36127
5032,542.36176
40157,542.36176
18706,542.36176
44645,542.36206
44229,542.36176
6572,542.36194
33044,542.36163
6174,542.3619
41599,542.362
42589,542.3622
34005,542.36127
38447,542.362
39886,542.3621
10082,542.362
7390,542.3621
13695,542.36163
21137,542.3622
32663,542.3615
43465,542.3622
21041,542.3619
7997,542.362
41251,542.3619
668,542.36176
37654,542.36206
39290,542.3619
19223,542.3615
46123,542.36163
7936,542.3618
41674,542.3618
14082,542.3614
31212,542.3619
28632,542.3621
3053,542.36163
46366,542.3619
7785,542.36206
25488,542.362
7258,542.3615
22348,542.3622
41067,542.36145
18595,542.3619
1473,542.36163
40191,542.3611
35756,542.3621
40669,542.36194
44842,542.3622
22959,542.36127
35896,542.362
43181,542.36127
39359,542.3621
30303,542.362
44016,542.362
25657,542.36127
44354,542.3611
44136,542.3619
13531,542.3619
41788,542.3619
42590,542.3619
35956,542.3616
42104,542.36163
40291,542.3606
34578,542.3619
37635,542.3614
8517,542.3622
43563,542.3621
31415,542.3619
13562,542.3621
43275,542.36206
18243,542.3621
19733,542.3621
10838,542.3619
14764,542.36145
37057,542.3622
40240,542.36176
8224,542.36176
39675,542.36163
19924,542.36163
25643,542.362
37075,542.3612
8248,542.36127
8052,542.3619
21652,542.36176
21286,542.3615
11615,542.36145
12787,542.36206
1151,542.3614
34102,542.3619
26659,542.3619
25358,542.3621
15615,542.36163
27687,542.36127
18878,542.3607
24429,542.3622
30361,542.36206
3589,542.3619
7080,542.3619
22558,542.3622
9977,542.3621
32396,542.3619
43842,542.3622
16577,542.3621
43891,542.362
43963,542.36005
373,542.36163
40549,542.3619
40335,542.361
15438,542.3615
33455,542.362
15523,542.3619
39259,542.36127
14727,542.362
11977,542.3619
5117,542.3619
8134,542.3622
6405,542.3614
37154,542.3608
36388,542.361
32797,542.3619
37918,542.36194
41166,542.3619
5277,542.36163
2828,542.3619
1219,542.3621
14939,542.3608
10966,542.3621
24107,542.36115
42516,542.3621
38769,542.3621
22919,542.3621
17963,542.3622
1508,542.3619
24047,542.3615
38443,542.3621
41588,542.3615
31578,542.36206
25731,542.36194
16832,542.3622
2680,542.36127
5886,542.36176
4303,542.3619
34700,542.3614
20748,542.36176
15112,542.3615
22217,542.362
4053,542.36176
34888,542.362
34561,542.36115
43843,542.361
30384,542.3622
15920,542.3615
5963,542.3615
42245,542.36176
18726,542.36127
26578,542.3622
16224,542.3621
39794,542.36127
45185,542.3621
23018,542.3619
39938,542.3614
46289,542.361
19731,542.36206
30099,542.36176
40265,542.3622
30770,542.36115
40364,542.3621
10326,542.3615
9335,542.36206
38722,542.36163
2766,542.362
29187,542.3616
30797,542.3619
38399,542.3619
39696,542.3621
5629,542.3621
41248,542.36206
31555,542.36145
27478,542.3619
40602,542.36163
6427,542.36127
7719,542.3612
694,542.3611
18918,542.36176
32894,542.3619
41102,542.3619
29906,542.3613
2514,542.3615
6383,542.3617
9715,542.36206
15561,542.36206
12182,542.362
33118,542.36115
28051,542.36127
40463,542.36163
41882,542.3619
5023,542.3622
39502,542.362
3504,542.36163
27210,542.36066
5080,542.36206
6800,542.36163
11173,542.36206
5142,542.36194
12310,542.3622
3954,542.3615
6833,542.3614
12638,542.36206
10922,542.3622
9867,542.3614
32691,542.3615
39235,542.36163
10521,542.3618
12267,542.36194
11698,542.3621
9960,542.3621
21066,542.3622
20961,542.3615
40620,542.3608
22031,542.3619
1890,542.3619
31085,542.36194
17914,542.36163
28443,542.3619
43139,542.3622
36446,542.3621
1252,542.36206
20991,542.36035
35567,542.36163
9766,542.3619
21123,542.3617
40230,542.36206
34545,542.3615
9360,542.3615
8149,542.3622
19118,542.36163
30052,542.36176
30704,542.3622
16572,542.36176
35791,542.3622
36141,542.36194
29984,542.362
26486,542.3619
23283,542.36176
42816,542.362
20129,542.3619
30645,542.362
12610,542.3622
20449,542.36163
23825,542.3621
9142,542.36096
36057,542.36176
33425,542.3615
15336,542.3618
14927,542.3621
17191,542.362
39516,542.36176
38841,542.3615
5207,542.3619
16086,542.36194
12443,542.3622
17829,542.36194
24799,542.362
35172,542.36163
27601,542.36163
6423,542.3621
2418,542.36176
27933,542.3622
1405,542.3618
34244,542.36115
8985,542.3619
18735,542.362
9284,542.36206
21615,542.3621
7736,542.36176
28265,542.3616
22135,542.3619
42532,542.36206
23761,542.3622
23727,542.3617
6644,542.3608
12082,542.36163
23505,542.3619
32820,542.3615
17767,542.3622
35752,542.362
23938,542.3618
9223,542.3622
23863,542.3617
15326,542.3619
36383,542.3622
9309,542.3613
8629,542.36115
16662,542.3619
34635,542.36176
36567,542.36127
16882,542.36163
45282,542.362
40354,542.3619
22907,542.3616
36472,542.36145
1818,542.3615
22431,542.3621
25609,542.36194
21837,542.3606
44883,542.3608
13661,542.3606
3859,542.3617
28529,542.3622
44849,542.3615
30916,542.36163
32040,542.3619
31923,542.36145
26546,542.3622
38050,542.3619
2934,542.36194
38602,542.36163
25106,542.3619
4129,542.36145
35731,542.36176
8671,542.362
46286,542.3618
28703,542.3621
276,542.36163
34134,542.36176
1994,542.3621
10792,542.36115
23162,542.36035
7691,542.36163
26122,542.3615
45740,542.36176
44450,542.36115
29407,542.3619
24842,542.3621
23491,542.3621
6892,542.3618
21113,542.362
23567,542.36176
6121,542.3622
1781,542.3621
41578,542.36206
39440,542.3622
36479,542.3621
18626,542.3609
14161,542.3619
14575,542.3619
23853,542.36163
32484,542.3614
20773,542.36163
37961,542.36163
8451,542.3621
15805,542.3615
21172,542.3621
1539,542.3615
8464,542.36163
27382,542.3619
10159,542.3619
18724,542.36206
5228,542.36145
6150,542.3619
43453,542.3619
14009,542.36163
5205,542.3615
28780,542.3619
20296,542.3614
42219,542.36206
7583,542.3621
20933,542.36206
33955,542.3614
24934,542.3622
41495,542.3621
40597,542.3618
8309,542.3619
43354,542.36096
34247,542.36194
30853,542.3616
36097,542.3622
25473,542.3621
9454,542.3621
4956,542.36176
31178,542.3619
20660,542.36115
26145,542.3621
19406,542.36163
9895,542.36194
40018,542.3622
32356,542.3615
33570,542.36145
26687,542.36035
22517,542.3612
36678,542.362
15182,542.3619
3783,542.36206
30054,542.3619
6889,542.362
36121,542.36176
17942,542.3621
29572,542.36163
33870,542.36127
26434,542.36206
16395,542.3619
33181,542.36194
4231,542.3619
24898,542.3622
6795,542.36096
40864,542.3621
28422,542.362
1398,542.3613
45204,542.3619
14055,542.3621
26551,542.3619
8849,542.3619
40472,542.3621
20142,542.3619
16026,542.36206
19288,542.36127
4725,542.3622
27774,542.3611
42725,542.36176
15606,542.3615
16671,542.3619
24575,542.3609
20312,542.3619
35997,542.36194
14382,542.36176
24010,542.36127
35648,542.3621
39360,542.3615
23662,542.3619
38763,542.3619
35651,542.3611
11647,542.36206
35404,542.3615
28166,542.3619
664,542.36163
30164,542.36176
10635,542.362
33493,542.3615
44231,542.36163
39490,542.3615
15257,542.36163
40454,542.36066
15576,542.36206
7232,542.36115
8202,542.36163
30341,542.36163
40020,542.3619
40761,542.36115
45172,542.36206
32150,542.36206
25708,542.361
18372,542.3616
35344,542.3615
42027,542.36163
11373,542.3619
34576,542.36115
23670,542.36176
28230,542.36096
32891,542.36163
28364,542.3621
36359,542.36194
23797,542.36206
40840,542.36176
7769,542.36163
438,542.36176
17128,542.3621
23061,542.3621
8087,542.36115
18496,542.3621
34463,542.36163
26119,542.362
20556,542.3621
37800,542.36163
29150,542.3615
9092,542.3621
20196,542.36066
33302,542.36176
41800,542.3614
46317,542.36163
31582,542.36206
39782,542.362
2061,542.3621
11628,542.3621
988,542.362
6637,542.3622
19904,542.3619
31570,542.3616
36980,542.36163
10581,542.362
29975,542.3607
41732,542.36163
42266,542.3617
19139,542.36163
37955,542.3615
38543,542.36115
2701,542.3621
5328,542.36145
23330,542.3621
3173,542.36163
38499,542.36176
20726,542.3619
35934,542.36194
20124,542.36163
6890,542.36206
22351,542.36127
4789,542.36176
18562,542.3615
29831,542.36163
28822,542.36163
32137,542.3615
4332,542.3619
8434,542.36127
17197,542.3619
37885,542.3621
30279,542.3615
36288,542.3619
33930,542.3615
33779,542.3613
14447,542.36176
28952,542.3614
11043,542.3615
15054,542.3619
25281,542.3621
4217,542.3621
37937,542.3604
5428,542.36194
22816,542.36163
26738,542.3621
44681,542.3622
27691,542.3622
27149,542.36163
31542,542.3619
18742,542.361
1174,542.36194
39238,542.3613
44461,542.3622
39120,542.3621
4755,542.3619
16762,542.3621
21306,542.3609
32051,542.3618
17031,542.3608
37084,542.361
21586,542.36176
16843,542.3614
10123,542.3615
19522,542.3611
2398,542.36127
14386,542.3619
32936,542.3622
31409,542.36206
44781,542.3621
43774,542.3619
11886,542.36176
8524,542.36163
16074,542.362
2752,542.3613
6917,542.362
2599,542.3615
34904,542.3611
25697,542.3619
4382,542.3621
15746,542.362
42249,542.3615
7923,542.3619
2985,542.36206
26438,542.3622
487,542.36206
8035,542.36127
31958,542.36194
34095,542.362
22947,542.3613
29518,542.362
16664,542.36176
42974,542.3619
14862,542.3618
37860,542.36176
16727,542.362
8766,542.3618
30960,542.3622
9213,542.36194
33023,542.3622
7973,542.36176
24529,542.3622
22995,542.3621
45203,542.3619
39654,542.3618
33516,542.36127
23461,542.3617
34789,542.3619
43165,542.3622
11354,542.36206
31790,542.36206
23142,542.36206
35322,542.3621
4432,542.3619
15485,542.36194
15351,542.3621
617,542.36084
8197,542.36206
5776,542.36176
3052,542.36206
2578,542.3612
18467,542.3613
4148,542.3619
24834,542.36176
39754,542.36206
3323,542.3619
15042,542.36206
16809,542.362
18118,542.361
44860,542.36206
27621,542.3617
43398,542.3619
32670,542.3622
170,542.3619
24988,542.36206
26379,542.36206
35800,542.36115
16008,542.36163
37092,542.3613
26492,542.36127
40544,542.362
43373,542.3621
4061,542.36194
35449,542.3615
40522,542.3614
33143,542.3618
10937,542.3619
12030,542.36206
27143,542.36127
36905,542.36194
30838,542.36176
30133,542.3614
27922,542.36127
9456,542.3619
19330,542.36163
2648,542.36176
28503,542.3619
34071,542.36127
45984,542.36163
26803,542.3611
7487,542.3618
22101,542.3619
15312,542.3621
847,542.3614
19099,542.362
8190,542.36163
40997,542.36176
6330,542.3609
30734,542.36127
11115,542.3615
6669,542.3621
37123,542.3615
24519,542.3619
21219,542.36176
13556,542.3608
18830,542.36194
42647,542.3622
29817,542.3619
2006,542.3615
11184,542.36163
19343,542.3621
45489,542.3615
19401,542.362
270,542.3615
34580,542.3617
23426,542.3616
31264,542.3622
27433,542.36127
25320,542.36206
28426,542.36194
28444,542.36206
43886,542.3621
27102,542.36176
16407,542.36127
20771,542.3619
39051,542.3603
25702,542.3619
7240,542.3608
2884,542.36127
43826,542.3619
10978,542.36176
1612,542.36163
21960,542.3621
27287,542.3618
24943,542.36163
12755,542.36206
8765,542.36176
20544,542.36176
39318,542.36115
19230,542.3622
22075,542.3621
34442,542.36176
5634,542.36163
37188,542.3613
40424,542.3618
45509,542.3622
43198,542.3621
45809,542.3615
38164,542.3615
8352,542.36163
10366,542.362
28029,542.36206
41399,542.3621
20728,542.36163
21018,542.36127
16983,542.3622
26865,542.36145
30360,542.3621
30626,542.36127
2065,542.36127
16544,542.3622
6057,542.3619
41056,542.3599
35950,542.362
13052,542.3615
28951,542.3615
32958,542.36115
7269,542.36176
37736,542.3619
33074,542.3615
378,542.362
35880,542.3619
26572,542.36163
11775,542.3619
22903,542.3615
6287,542.36066
3585,542.36127
40358,542.3608
4696,542.3619
17759,542.3619
34112,542.3621
36094,542.3618
19586,542.36206
3092,542.36176
32653,542.36176
42071,542.3619
12479,542.3621
26032,542.3622
8421,542.36163
5337,542.361
46005,542.3622
30690,542.36163
30702,542.3603
3432,542.362
10472,542.36206
16594,542.3621
530,542.36176
1563,542.36194
38883,542.3618
29839,542.36163
31191,542.3614
45697,542.3618
32305,542.36176
43841,542.3621
16629,542.36163
21630,542.36176
7912,542.36163
8694,542.36176
1047,542.36163
5973,542.3613
6896,542.3614
41489,542.3619
37978,542.36145
4689,542.36176
12308,542.3614
28492,542.36206
38342,542.36096
21506,542.3619
7643,542.3621
32966,542.3616
27044,542.36176
43749,542.362
13021,542.362
20362,542.36053
11431,542.36163
45550,542.3615
42132,542.3622
18387,542.3619
14350,542.3612
8204,542.3619
10389,542.36206
42806,542.36163
26232,542.36115
6357,542.3615
39305,542.3621
6964,542.36194
20323,542.36163
13950,542.362
36011,542.3617
46273,542.3619
42966,542.3622
20873,542.3621
6282,542.36176
41695,542.3621
23452,542.3619
42813,542.3621
12603,542.3621
39680,542.3619
44147,542.36206
21828,542.36176
5767,542.36176
39504,542.36194
28393,542.36194
21308,542.3617
39154,542.361
17388,542.3622
6750,542.36206
43736,542.3621
34236,542.362
41571,542.36127
10067,542.3621
145,542.36127
37681,542.3619
19709,542.3621
14832,542.36163
24244,542.3622
13435,542.36206
36208,542.36176
44841,542.36176
3030,542.3619
23955,542.36194
4792,542.36163
34897,542.3621
14192,542.36176
33976,542.3615
29578,542.3615
31119,542.3615
9267,542.36206
30593,542.362
33153,542.3621
29780,542.3609
368,542.3621
44596,542.3621
31481,542.36176
11406,542.36206
42214,542.362
8096,542.36163
46063,542.3621
23961,542.3618
5209,542.3621
1414,542.3615
17658,542.3622
34502,542.36206
31517,542.36206
40274,542.36176
10987,542.36127
25861,542.36176
14600,542.3621
11327,542.36176
127,542.3608
864,542.3615
26620,542.36163
11112,542.3614
22703,542.3619
17884,542.36163
5797,542.36127
44376,542.3619
29474,542.36163
45213,542.3599
5320,542.3619
43870,542.36206
29493,542.36176
31189,542.361
33821,542.3622
27949,542.3619
44031,542.3618
26258,542.3619
19814,542.36053
33512,542.36206
3028,542.3613
4840,542.3619
29010,542.36163
17672,542.3611
1209,542.3619
13808,542.362
